id,userName,userImage,date,score,scoreText,url,title,text,Source,application,is_positive
51,Erwan Ari,https://lh3.googleusercontent.com/a-/AOh14GhvmpfEtJTNeEl3J6vk6qmhR_Jq4Nd_8OwhWqbolQ,7/11/2018 13:40,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOEAzh0zbr-JurcHhlTvCZBmtN4ugD05UpudouOk_YVlvEJw-seEoJg8MZAxmGvdNXAibotbCvODzrED5DA,,Jos,Google Play,BNI Call,2
52,anna aryani,https://lh3.googleusercontent.com/-U8jmP0U6_Gc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl_G9nPe6qvUR_mR9lFKouzq1HhYA/photo.jpg,7/11/2018 13:18,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOH_sG7Bw2dKLYo-TezpqsbHGgjsWGJldQyQfI0pybbRM7ET7uELwrJEJArLniT901mEFR11okCiBdqefew,,Sangat membantu untuk mencari informasi Bank BNI,Google Play,BNI Call,2
53,Tonny Hermansyah,https://lh3.googleusercontent.com/a-/AOh14GgDKk9YdrqVPP66HyiEm4T6Cyp7-o_oeP0EUkKkFg,7/11/2018 13:08,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOGhy5shsNPraqtRuPe-QDbAttJgtsAu8FrMnk8k6qEEyEOo5DzSfsJXS-yUyRUW8w3LeMZwb6ufXd4S7fU,,Sangat bermanfaat dan saya banga menjadi Insan BNI,Google Play,BNI Call,2
54,Rahadi Mochtar,https://lh3.googleusercontent.com/-8JEW8bUs8SE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckl7wpRVoypDIwDjZH4wMBi4P8pew/photo.jpg,7/11/2018 13:06,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOFjiHNLGPN1roWisf_hysPl2Myh1jr3teoXDLb0EwzJ9bp02qG0AqQl2eXF0ORoEKg-5vhD_jeZaYs4mvs,,Keren dan inovatif,Google Play,BNI Call,2
55,Giri Hendawan,https://lh3.googleusercontent.com/a-/AOh14GhxRtIOb0jZ3_0zCdTWx_D4N3EPAry8GGgO83Gp9Q,7/11/2018 12:01,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOGQaD5lb_pYU0acjHCcSKcMI2wPjPJfq3KriASFvehS60uHGLNPqllCPO4VDibvDkhxvQ_UOvBPkkhPmiA,,Oke banget,Google Play,BNI Call,2
56,Allan Riedel,https://lh3.googleusercontent.com/a-/AOh14GhqdU-tmxaL_45YvDD3NUV_XORguujYd2aJPCS8,6/28/2020 5:20,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOF5bFBACTR69lduNMZi2iYnmXKT6pHPzCMHPZpam53VWOcPMi_2-J5ihUfDYzziyvTBW1NE9PShV60qvyE,,"Mending ditarik dari peredaran saja, katanya virtual asistent, ujung2nya diarahkan menghubungi call center yg hanya ngabisin pulsa, nunggu 10 menit jawabanya petugasnya sibuk semua, useless banget. Ga di saranin download aplilasi ini, bahkan menggunakan BANK INI.",Google Play,BNI Call,0
57,Timmy Bear,https://lh3.googleusercontent.com/a-/AOh14GgzyCGxQ_Trs_bP7dLSd79LJGo9O8_ekYQOtg5V-g,6/17/2020 13:51,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOEmBuNsE37P7HAoDnPl8Yp9VOCw9NlhuCefxrOKnEI_ZRG2ywCSWLUU670wqzECk9jWKsHL_Bqay24DANc,,Sangat bermanfaat,Google Play,BNI Call,2
58,Dwi Hariyono,https://lh3.googleusercontent.com/a-/AOh14Ghj71Kdq0C34HHdt1r9jA-APsre5iM4wVxqCua_,5/9/2020 22:33,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOG_ox9mJHOwmwonUlMHLRYan6LqoFkPfqTeEzzSd508YjTIkYuJKa12h4tMPpUOonSMPpeBfMuka50mCL0,,"Sama sekali tidak berguna, keluhan tidak terdokumentasi, dan yg membalas pesan adalah robot, saya melakukan komplain terkait tapcash sama sekali tdak di tindak lanjuti, pengalaman lewat telpon disuruh nunggu lama jadinya ngabisin pulsa, sudah berulang kali saya email ke bni call tp sm sekali g di bales, lewat aplikasi inipun g berguna, sangat mengecewakan untuk bank dengan slogan dogitol",Google Play,BNI Call,0
59,martua manullang,https://lh3.googleusercontent.com/a-/AOh14GghAYFGI7JsfrRy3ZJMDkXmiVj2cmCtFgmVd8x5JQ,5/1/2020 15:29,2,2,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOEiWXNPvjDBtMUBZTzrZWeYvISUp6j6rb5W25nYfVNBG1yKfYQuiKrwIyUGdb8doK9yIz6V6gWyBZpQbEM,,"Tdk membntu,, nama aplikasi tdk sesuai Dgn content",Google Play,BNI Call,0
60,dewi eka murniati,https://lh3.googleusercontent.com/-b5esyZ_f2k8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclwr59EUSrvOLuOCsYJul3qyR9Azw/photo.jpg,3/30/2020 4:02,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOF60Uw12XcBbtLsKDlOZa4-ki9udVeuLzXTZ3Z1F6zaTewDXVimWIoNzCtYn55GSpuQuUP1ZC97ENYcCVY,,Tidak membantu sama sekali.,Google Play,BNI Call,0
61,Purwo Putro,https://lh3.googleusercontent.com/a-/AOh14Gjk16Lf4uNup7TxZYAkLFPYecOOfja5YCVXuEsfXA,3/30/2020 1:02,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOFBLQWsHHoc4Ou1CNUoaoyi_XbC57jbm3WT3gw3Xy6BMlyv4LImz8rq6i7iXefR6TtBOIBbyCKavLHvZuw,,Best,Google Play,BNI Call,2
62,Febry Elis Tutkey,https://lh3.googleusercontent.com/-ay6Dv4uW60Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckch9xRyat8q5BteqYVjfV5Nj_m_Q/photo.jpg,3/5/2020 0:22,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOGBCqGnJYEOzA5Uec7b5pcvgeagb805vGMuYg-g6QXZoyvmtPvP7OD_GUhz9du9cKN26__IVwppyYtCi-o,,Good application,Google Play,BNI Call,2
63,caroline octoberty,https://lh3.googleusercontent.com/a-/AOh14Gi19H2nqUHGsRoXBh3Q9N_wd2N5uK0eIFnMgAYKgg,2/3/2020 9:25,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOHRNnSCMIW-gtLXZ-cMNo1-Ycbi7onBgzM5DFQCb3t_As5VO5NDZ3AHzy-WAghr4YftkoGbjVOcvHcn2zI,,Force close di versi Android 10,Google Play,BNI Call,0
64,Ahmad Mushofi,https://lh3.googleusercontent.com/a-/AOh14GhyhSY5VzvM8FYFz3aFdLYZBDY1PjyXLc-gzZVV,1/8/2020 16:15,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOHnoUUZilHsLU8jYAh8uZ5WpIJTusTmBzF-tfXKq_uImKgVmXgWoQxm2hGD33F6gRIoGtnqG9fE4nrToR8,,Useless. Terlalu sering forced close,Google Play,BNI Call,0
65,info kuh,https://lh3.googleusercontent.com/a-/AOh14Gjj1ioXQYKsqeJ53LdaA8qsOpHT4e0RIB6Q5yHjrA,1/8/2020 5:10,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOFZTbI6wAiqCvF4UdZNIzTBDFIPOACmGhjoGlZ7cnMvdePQ3304S3-EiA0rOlXlEOw0-Z8mHCGPZBSr-Vc,,Saya ingin komplain ke bni call tidak bisa sama sekali,Google Play,BNI Call,0
66,Arif Salman Dabigi,https://lh3.googleusercontent.com/-6wCFmVTSuKk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclFzxoEM3khac-1tN2DhyZDxMepMw/photo.jpg,11/16/2019 3:52,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOEa_gk-ayrgK-AQjHj8FGvLR1GTmpKVOqNWISfU-rZUStoUzCvjKQBmjzQa4ZeV4lkCWZ1SXP_hy20xJhM,,Didn't help at all,Google Play,BNI Call,0
67,citra pradhitia,https://lh3.googleusercontent.com/-sJR0_eUjeqg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucljKlyYtRv4TIGRysTpY_aV79SHCg/photo.jpg,9/24/2019 2:37,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOEJTFxBxuAicZEkvkadOjtK3RKzATJAh5jcu9Cnzy4DLDB-kMvIgD-A4nmhNDlVFP43-6EzvrCk7LitRb4,,Cannot support to my device TAP S3,Google Play,BNI Call,0
68,Wiwie Damayanti,https://lh3.googleusercontent.com/-78DeLjurXqM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnoCZyhYAEHoH0wCtZASFGyeFRSLA/photo.jpg,9/19/2019 0:41,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOFEMLCbgkA5kNDYYLcadzIxltRfpwiXwodflTfPyHPiXc0Gz0xfdlmlfmyKUC5NSRjILI7uhahxAs_spV8,,Ok,Google Play,BNI Call,2
69,I Gusti Ngurah Agung Gede Adinata,https://lh3.googleusercontent.com/a-/AOh14GgFDIvECAdW77T6pgbukjULm15E7uqr-fokROoe,9/18/2019 23:55,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOGGrUb5bP903W1_wpUNYP8y-cRbF-2lY69tx9gt1XEzSidwJrEFeIqub1HZGxHG34SaTL1bHHDm0crGdms,,Mantap,Google Play,BNI Call,2
70,raza fahmi,https://lh3.googleusercontent.com/a-/AOh14GgLXMpilRHujgmrNEpGzdthNz0XA-ZF9oZgHqEfXkA,9/9/2019 0:31,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOGtJI6Sv0EoN98QdTDvcPp9DCmrTTBsJw-nbtsCQMvXNC_z0QMFuQJxidlw5bPlNzbojRz2ZkuCsdJhCf4,,"sy sdh download, sdh daftar, pas mau login ko ga bisa2 ya..??, keluar2 terus aplikasinya, tlg dibantu perbaiki dong",Google Play,BNI Call,0
71,Deyana Evelyn,https://lh3.googleusercontent.com/-oSN5lAN8_go/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclEnqBfXSrxJpadsGDk8pZ0ouVs2g/photo.jpg,9/8/2019 6:35,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOEETsvyV3CAYtWhbjFZh89aIJLb7UzBINNxlAWS32nJi69h4S3EdBCrJu0r7ZBZ3wfuq4IWgTzrBFkgls8,,Useless.,Google Play,BNI Call,0
72,reny anggrainy,https://lh3.googleusercontent.com/a-/AOh14GhO7GHXulF-aB9bDnzNsqRvbDlf_5CIGzm_AMWFIg,8/4/2019 23:32,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOF5kAKCBu55VD8q4-p7Jz3ygbp9S5gs9gjEJRGTYxzotF1C4plmyEpcvofp4wPuxmXSyJk4b7h10JvT0mw,,very helpfull!,Google Play,BNI Call,2
73,Chichi Hendarthi,https://lh3.googleusercontent.com/a-/AOh14Gihz1IUcDwbtoRvOCt7ND0NxP8ws076IfDIOEoIoQ,7/17/2019 7:52,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOHBYSrxPP27CJmJNBy4LismRvB0Grja_WBYRydl3DTN64HqYb9bRaoSr4Rt4B3ZGmSO63jiToMoU-lqVfg,,excelent,Google Play,BNI Call,2
74,Fauzan Fajrin,https://lh3.googleusercontent.com/-SAdzddQRkSc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn4o0tHHQyEgjPL5ZZaULYittrABw/photo.jpg,7/13/2019 9:14,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOHM1onjj_w5IdkZ0_Q-V-9e5HOdViHG_XVnbgUV9e7gnQBTZO8xohU6-h9XtHhV9wgKjdpWt2USAgvz9Fs,,"customer service BNI cm ngabisin pulsa, berkali2 di telpon selalu dalam antrian tunggu. setelah itu cust service sibuk.",Google Play,BNI Call,0
75,Hendy Alfandrian,https://lh3.googleusercontent.com/-WbHNCDR7t7s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckPFCV0CXujhL1bh3xzj91FQrc1Fw/photo.jpg,6/17/2019 1:57,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOEsD5dZfLDFj9J-aHH4q3HnCpqNeNgiW4mu5vpYeovchdb_iXGZe19LX8Nu1Ul9Ho-BvpU66ZgUkl5NWpQ,,leva,Google Play,BNI Call,1
76,Rahmadiansyah Putra,https://lh3.googleusercontent.com/a-/AOh14GgfiUjhAWWoV7wp8k5yNcwoWU4FRNxqrlYdeYFm0g,6/15/2019 4:56,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOEf7lTEcvX5ghqCHXhFmHnnhPkBRv5eSH8Q0x41M9UATcqGzWDJbQJHr-m8PObsUQTXxY5tCtft9vToxgg,,good,Google Play,BNI Call,2
77,Yovita Hariyono-GÃ¼nther,https://lh3.googleusercontent.com/a-/AOh14GjdoztwNfxfO_eW1qGNcFDIckDz4l0vm5-gfq2lkg,6/3/2019 6:13,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOH4-wwb3FXMsmrajORVf9gZCZfAiDP8M3oy8_XzVsAWpbrVG-ycm8VnriOj-jERNg6uB_2C7N19FkdwMpY,,doesn't help anything!!!,Google Play,BNI Call,0
78,Muhammad Rahman,https://lh3.googleusercontent.com/-GQv9xAGjLf8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnlyQJHWkSX54_Jhtxaf_yjf-4rsQ/photo.jpg,5/14/2019 10:44,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOHodW85T1FiD1ubPMvYlfIPPw1HnSoqM183FwTrVguqCMVJ2PODWtIJYGtEOXeQWONpBzTY0wpkwtiE1a8,,"Melaporkan kejadian, chatting dengan petugas tapi katanya disuruh call lagi ke call center. Aplikasi nggak berguna, uninstall lagi. Heran banget kenapa dibuat aplikasi kalau laporan kejadian harus nelpon ke call center lagi.",Google Play,BNI Call,0
79,Ronny Syafira,https://lh3.googleusercontent.com/a-/AOh14Giv4pIGWqI_R3w4nkHijS4sMuovSSH1aQnIaV41,5/13/2019 1:40,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOHNv_ZDmSVULmP_uIKq3hrbRT5usMymjn0N3TDTLs6g-xrjZxcmWQ0lFEZYTMsIjA0DX82WgdcwjwErpsU,,helpfull bgt nih aplikasi,Google Play,BNI Call,2
80,Muammar Khadafi,https://lh3.googleusercontent.com/a-/AOh14Gjz6oGmbG_TZ0HLx8EuMLcGWDI06NkGBwo9yGYBkQ,4/22/2019 3:38,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOHuP6Ezep4PQNwiT_fH1GHOcJeUd6gMXrOdfewzQPoNIbTxcpNrjdOXgWAgRNqR7JjgUFwGiHTVPU5XCwc,,good ajalaa,Google Play,BNI Call,2
81,Arif Gunawan,https://lh3.googleusercontent.com/a-/AOh14GhMZrWaU7eDwceIhv8zHSk3RtreFRCOIqHFj2HNqg,3/27/2019 10:48,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOEYoXWLIbfnb_LcHijgFzpHRrECRUM8TvKiPrTtnamRiWbPcDZn4CulzSU3XdKimzdV-GZK8eIVqE12XeQ,,goods,Google Play,BNI Call,2
82,mumu zani,https://lh3.googleusercontent.com/-j7M22Eean6Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclqNAjEZUqOMNb6AnQYW-rCYyjQzQ/photo.jpg,3/19/2019 4:15,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOG3cI8bRqYYdS6HPq7HUvrU4FdjnQaogclPyyPyS2_9FVEQGQOxPkCNY8AwAzGiNPC1bn7JXzQAOC1dUV8,,mantull.,Google Play,BNI Call,2
83,Edwin Pasaribu,https://lh3.googleusercontent.com/a-/AOh14GiHiggR-1Os4Cb3vgwlwKthjOb03_TtzELaW_w4Dw,3/17/2019 23:57,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOGro-EyuipbtqRQ1DpIYmq7UA9Ie_hC26H1bNLtQ6C3Ct6_r3VsE80ZwkH64XxMdpnFJas5HzAX1iK_l-s,,okðŸ˜€,Google Play,BNI Call,2
84,Rosikh Najiyullah,https://lh3.googleusercontent.com/a-/AOh14GicqXC3z8EAHyntjVcYm8kccR_XKUp3-bR-CfqZvQ,3/4/2019 17:07,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOH90WCOD4rFk6n3hoJ2tbuqQ8u6UtETDmawMKzTRRUawqygBiaJvxv52EXg57vC_2l8yjt4bSwNxLxABDU,,tidak menyelesaikan masalah karena customer hanya berinteraksi dengan bot,Google Play,BNI Call,0
85,Muhammad Jayadi Anwar,https://lh3.googleusercontent.com/a-/AOh14Ghc5Wjd6ijFCcrRB35calsbghtXr0-GkvTzss088g,2/28/2019 6:29,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOGbEPO9TO75tldduMLlgzIaGxsNNUwJn_MyZtPbD5ARwnsDubDkG-vFQML_JF47-c5LnwuCiFsAavUUi6w,,"Kenapa maksa banget harus install google text to speech? saya gak mau pasang, gabisa di tolak jg",Google Play,BNI Call,0
86,Rachmat Agussalim,https://lh3.googleusercontent.com/a-/AOh14GiSPh6Q6e1u4y8338GPnczWRSKPYnq6aj5kvAP6,2/26/2019 4:39,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOF2r8e8WNTbVIx8VxsqjDK5YvPDr5cUgHl6atF8DT9-O4xGv_yeP6vC0B7AR3IBY-EqfZeZDnT-cDwk4y8,,luar biasa,Google Play,BNI Call,2
87,A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,2/8/2019 10:06,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOGG5zCKIyksRfDe7egiBdpBDuAtjpKFSyjUkN-DWXkccPyN-cw16vcALdURSxZOlujEn8Bu2HsKwizmQ9U,,makasih BNI.. keren aplikasinya.. helpfull,Google Play,BNI Call,2
88,Dhamayanti,https://lh3.googleusercontent.com/a-/AOh14GhFrVClAQuHuRYRaSV57C6Vw2TIu4iqnN9FDhpzqw,2/8/2019 2:33,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOHP6vHH2HRqOPWATGwAGv4M7oFl1P_Y6-Be0K0veeVLeiYGTLMj8xbVwDfX9b-vzlOHshOqOPSvxyz3MQM,,ga bisa di instal gimana dong?,Google Play,BNI Call,1
89,Fani Rifa,https://lh3.googleusercontent.com/-BTK2N31CygE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucny_VTW9pyj6miP80d_ZUmkg_nC9w/photo.jpg,1/25/2019 1:10,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOGQ5sw7uAdQ9pLDoAj2eqhOmKZuYOU1jWKvMEQQt4jDtUGpJhW9WsFy-5U3t0Sy03i03KAZp0XHAYzGnCg,,Very good app,Google Play,BNI Call,2
90,A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1/24/2019 6:36,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOGrsMBBEDLy_mugpLq9C5rLgzoz58FTDoXMTrfqFZZRRYDv5aqdTpT81ViW6knr-7tc88C4KhsDY-flKKA,,the best,Google Play,BNI Call,2
91,Merrey,https://lh3.googleusercontent.com/a-/AOh14GirAzUPxoMpjsMdRRRYtQtUICwEYo5EesHRry8OKw,1/2/2019 14:14,2,2,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOEOVt7hDxz4242nRusnRx5oCW_F0S9YceyuoN2VMdULu96uwvEMJNA3c0xOaMs5WcMa2IomsHRVWCz06E8,,"terlalu banyak bug. contoh saat klik bni tapenas, kembali ke pilihan menu awal. saat klik promo kartu kredit muncul tulisan ""maaf tidak ada promo pacific hotel ditemukan"". mohon coding AI diperbaiki utk meningkatkan percieve usefulness dan ease of usenya",Google Play,BNI Call,0
92,Oky Prawisanti,https://lh3.googleusercontent.com/-UAOs_cWGC0Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckeNlOhgdQsgTGhVFC2MrLQ0qjvPQ/photo.jpg,12/23/2018 4:57,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOHozTKiXe5lXTDNI_oOdXffwJdCI1pajZpkuz_FEzDplTeopmKczVV6zrSmVS-PX8JhvVzU316Cts7_ZU8,,"sama sekali gak bs membantu, uninstall sj",Google Play,BNI Call,0
93,Davidtriyani Modokh,https://lh3.googleusercontent.com/-hD7F7tjQW00/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmgtEwTdYVU80kAvGiORep-4aomUw/photo.jpg,11/16/2018 12:30,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOHSzcwxUL-H7p_95YD9ZDtZIneVTNhWWTjthrg-D2OlDgi1RebXwuJpJWwn4iqaF3sGRKvmgWMVEqb3GWI,,Nice n simple appk,Google Play,BNI Call,2
94,adi 46crew,https://lh3.googleusercontent.com/a-/AOh14GgY-lxyEm_Axk3vUeexEltIADfM9lAIAeoiPKRAsg,11/15/2018 1:37,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOH41vEbZWeFyhPaD9rQ41Dw4bt56FvIY_kcxi2xFT4DS-BGfKXYYNyuMjdWD5f014P-gU0xLaWoU1rGris,,Nice..,Google Play,BNI Call,2
95,BSW BNI03,https://lh3.googleusercontent.com/a-/AOh14GiuNxrV2YiR1l-ihTvmppE9b0Tw4YPjCPnK5RzA,11/15/2018 1:26,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOHCE_d8aTM_kiD0wSM2LX2TrFWI3tUz9bqyh3RdljJuLPHjll-wmynxJ5O2CGKqDWMOKyVV-B2BJ8PDSNk,,Good App,Google Play,BNI Call,2
96,Helmi Todi,https://lh3.googleusercontent.com/a-/AOh14Gilw-jGJL0NwIa92vxWBGxdZ3KynAvu9zUSBG7WIdI,11/11/2018 0:44,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOG4dajdC9GrLIQWsLCtX_oWlxdqyJdevzhSCP9kjmRYSNdQxte0G_o7G8_NIZI-RgT4R4TzaKKPUVYlMMc,,kecewa!!!! percuma aja bni develop aplikasi ini!!! sama sekali ngk kasih solusi dari masalah yg kita ajukan!!!! sepertinya bni salah pilih developer neh u/ aplikasi ini!!! mending ngk usah diinstal aplikasi ini...ngk ada manfaatnya!!!,Google Play,BNI Call,0
97,adick metafiend,https://lh3.googleusercontent.com/a-/AOh14Gjc7nT6qESYyxClXvUuBkiRlWxKg1HF_3O95FkAqQ,11/4/2018 14:12,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOH10JxceGon9x7Upw-r2mpiTWzI9asfkMVYciJf71YLQT9CvNh-zk51aCgIZKwHQ8TejcAZa7M9iqfqZKQ,,Kurang improvisasi. Terlalu kaku. Base suara ternyata mirip dgn Google voice.,Google Play,BNI Call,0
98,Wirdatul Aini,https://lh3.googleusercontent.com/a-/AOh14GggD8EobdvW7xYYUKKmhnpPiA-17bWlP7wSmRZjFA,9/24/2018 6:20,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOEnRyMPjr-oIBOCb9bAr2-Yx9j5VtOml-Rb4Yy_FzlQzpnXbZJOqjVJPiPmWVz21Bvuumuhgu-bfU-urp8,,Good,Google Play,BNI Call,2
99,Avindra Hilmi Afif,https://lh3.googleusercontent.com/-dDsdYjvWyWo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmKFk167Ql1uBq4oZEBxKWueNpR_w/photo.jpg,9/12/2018 9:39,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOHMhXsQ7QnZ1hMC1AnsFlHjecpUeaNnrc78z7mSq0h28xD_26NsQ24PIqzjDCCtDmUFBGsk-mPpmBU4Y3g,,Ga jelas ga membantu,Google Play,BNI Call,0
100,Faiz Mauli,https://lh3.googleusercontent.com/a-/AOh14Gj35d5ygqLoOh10r050vA-jtQ7zw5-95VZUO_Ue2A,9/12/2018 1:07,2,2,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOGUps2pRwdSxO1PUyrAgNHgaSda8qJul2WjaL9e-LiMIMrPEm4mkud1A8enqq4AmBTy2Wzdo9tfCAJ19kg,,"App ini hanya menjawab info2 dasar melalui mesin otomatis, tetapi saat bertanya masalah yg di hadapi tdk bs langsung tersambung pada CS Jadi harus tetep tlp, sama aja dong.. Mending langsung tlp aja",Google Play,BNI Call,0
101,Agung Maharga,https://lh3.googleusercontent.com/-oJbmtFLf_sA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn7wBy-LHaE45kuCvqLTsm1XMwx9g/photo.jpg,9/10/2018 16:43,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOHElKmnRZD43VQmoEVBNkhP1WKLanPOfrm1WvWrNNFuXRfsuW97oe7KA3AClcTKydkqXjw77az8LOtANF8,,"Aplikasi payah,udh download,daftar tapi tidak bisa dipakai,setiap kali masuk langsung crash,btw saya udh Oreo",Google Play,BNI Call,0
102,Canvasser XL,https://lh3.googleusercontent.com/-BWjvL2uVqW0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclrrMtflijJA7AJGQRzIU4_TpK9uQ/photo.jpg,9/7/2018 12:39,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOEpNh2FOKwBbIL5th_xsgQINQZkBnep-fKba4SkW8K4RUTFPAmFYA50Fc52ZPfFXeTjIBEuRJjsBhWB0Lo,,Ini aplikasi paling crash di area play store..bikin penuh memori HP aja. Gx jadi download.,Google Play,BNI Call,0
